Id,SalePrice
1461,125536.336
1462,151252.98
1463,184190.97
1464,188217.58
1465,200537.89
1466,174447.73
1467,168950.78
1468,170220.7
1469,178528.48
1470,124898.34
1471,196759.62
1472,97507.08
1473,100806.9
1474,157991.55
1475,134127.66
1476,437985.94
1477,248724.28
1478,312399.88
1479,227673.03
1480,491545.22
1481,319885.47
1482,205141.58
1483,172902.7
1484,169292.38
1485,179399.17
1486,198663.06
1487,340699.72
1488,230561.5
1489,214891.28
1490,211589.7
1491,184433.4
1492,87408.43
1493,195936.42
1494,286588.53
1495,288497.7
1496,250720.95
1497,196798.47
1498,160913.23
1499,161247.25
1500,155140.17
1501,181367.55
1502,167678.12
1503,308828.28
1504,229702.14
1505,223682.44
1506,186905.22
1507,227142.45
1508,210539.0
1509,165199.6
1510,144403.81
1511,143209.89
1512,178040.9
1513,153271.4
1514,162550.03
1515,185618.17
1516,160388.69
1517,153356.62
1518,122943.71
1519,218519.75
1520,135119.81
1521,139497.55
1522,173236.33
1523,110518.33
1524,122222.39
1525,127203.03
1526,123138.836
1527,103732.44
1528,127006.17
1529,147430.98
1530,163082.73
1531,107704.6
1532,101938.89
1533,144974.7
1534,120402.734
1535,164078.55
1536,114132.44
1537,67887.76
1538,182843.02
1539,174751.06
1540,92292.48
1541,151771.66
1542,147680.55
1543,216755.61
1544,80768.695
1545,109210.664
1546,125782.2
1547,145186.81
1548,137548.48
1549,121184.61
1550,142777.06
1551,112131.95
1552,138585.98
1553,129765.98
1554,112483.03
1555,168896.44
1556,90014.21
1557,121064.66
1558,93272.734
1559,91772.44
1560,140216.86
1561,135821.28
1562,129075.305
1563,123716.23
1564,153314.6
1565,152432.66
1566,216923.95
1567,73743.68
1568,247123.89
1569,136814.44
1570,134822.58
1571,125381.55
1572,154517.4
1573,246658.05
1574,108991.24
1575,214028.6
1576,234018.72
1577,209805.84
1578,145502.69
1579,137723.88
1580,185091.94
1581,150842.83
1582,127303.21
1583,344416.34
1584,239154.69
1585,142128.66
1586,74856.95
1587,96940.66
1588,153728.78
1589,99812.266
1590,129466.18
1591,103249.1
1592,124067.66
1593,129731.984
1594,130572.695
1595,108229.91
1596,258040.72
1597,180796.53
1598,200046.56
1599,205106.23
1600,186798.72
1601,77118.4
1602,114357.5
1603,96725.305
1604,267393.88
1605,234998.78
1606,159894.81
1607,157772.19
